score,true_label
2.8384783267974854,0.0
2.7201497554779053,0.0
2.8463616371154785,0.0
2.8181910514831543,0.0
2.8579187393188477,0.0
2.8989484310150146,0.0
2.823854446411133,0.0
2.8673887252807617,0.0
2.784221649169922,0.0
2.8434603214263916,0.0
2.9320812225341797,0.0
2.8851888179779053,0.0
3.008077383041382,0.0
2.943974494934082,0.0
2.815758228302002,0.0
2.920767307281494,0.0
2.978355646133423,0.0
2.9602036476135254,0.0
3.0403006076812744,0.0
3.014549493789673,0.0
3.015270233154297,0.0
2.920217990875244,0.0
2.936439275741577,0.0
2.800356149673462,0.0
2.71121883392334,0.0
2.8770201206207275,0.0
2.901867151260376,0.0
2.8711328506469727,0.0
2.7799911499023438,0.0
2.753690719604492,0.0
2.746568202972412,0.0
2.74912166595459,0.0
2.9092652797698975,0.0
2.8972971439361572,0.0
2.8887956142425537,0.0
3.1300458908081055,0.0
22.934005737304688,0.0
58.697608947753906,0.0
104.67588806152344,0.0
155.08575439453125,0.0
208.9405517578125,0.0
234.88320922851562,0.0
246.8203582763672,0.0
252.24603271484375,0.0
256.4771728515625,0.0
261.9954833984375,0.0
268.8200378417969,0.0
273.02880859375,0.0
276.68853759765625,0.0
278.623779296875,0.0
277.4867858886719,0.0
276.79583740234375,0.0
277.0654296875,0.0
278.53802490234375,0.0
281.87188720703125,0.0
286.1124267578125,0.0
258.7578125,0.0
220.3545379638672,0.0
179.0989532470703,0.0
133.74671936035156,0.0
79.86104583740234,0.0
22.108366012573242,0.0
11.790384292602539,0.0
7.937376022338867,0.0
5.938129901885986,0.0
4.523615837097168,0.0
3.7065935134887695,0.0
3.143930196762085,0.0
2.826472282409668,0.0
2.7378909587860107,0.0
2.6426923274993896,0.0
2.5283093452453613,0.0
2.5414092540740967,0.0
2.5910351276397705,0.0
2.5037732124328613,0.0
2.6335554122924805,0.0
2.4681878089904785,0.0
2.6164684295654297,0.0
2.7029387950897217,0.0
2.6386892795562744,0.0
2.5357773303985596,0.0
2.64456844329834,0.0
2.626190423965454,0.0
2.7142579555511475,0.0
2.7137815952301025,0.0
2.822263240814209,0.0
2.779094696044922,0.0
2.867164134979248,0.0
2.8350770473480225,0.0
2.8163058757781982,0.0
2.8002102375030518,0.0
2.796943187713623,0.0
2.9009861946105957,0.0
2.8756015300750732,0.0
2.7615628242492676,0.0
2.9124505519866943,0.0
2.9481544494628906,0.0
2.9898767471313477,0.0
2.9182851314544678,0.0
2.9311330318450928,0.0
2.8697328567504883,0.0
2.9299802780151367,0.0
2.9961187839508057,0.0
2.993828535079956,0.0
2.9716150760650635,0.0
3.0501585006713867,0.0
3.0801422595977783,0.0
3.020563840866089,0.0
3.08062744140625,0.0
3.155167579650879,0.0
3.122596025466919,0.0
3.020282745361328,0.0
3.0186030864715576,0.0
3.096383810043335,0.0
3.077924966812134,0.0
3.086782693862915,0.0
3.1484625339508057,0.0
3.1547200679779053,0.0
3.117288827896118,0.0
3.2171459197998047,0.0
3.1075408458709717,0.0
3.138352632522583,0.0
3.20908522605896,0.0
3.3344812393188477,0.0
3.1309595108032227,0.0
3.1861414909362793,0.0
3.1324260234832764,0.0
3.1676650047302246,0.0
3.10088849067688,0.0
3.170706272125244,0.0
3.1092004776000977,0.0
3.167518138885498,0.0
3.209054946899414,0.0
3.1547446250915527,0.0
3.124016046524048,0.0
3.2203850746154785,0.0
3.3344337940216064,0.0
3.3236160278320312,0.0
3.2153568267822266,0.0
3.1805872917175293,0.0
3.163440465927124,0.0
3.2766246795654297,0.0
3.328824996948242,0.0
3.3637900352478027,0.0
3.3205158710479736,0.0
3.293376922607422,0.0
3.260378837585449,0.0
3.212522506713867,0.0
3.2791051864624023,0.0
3.3705759048461914,0.0
3.2829678058624268,0.0
3.2992475032806396,0.0
3.2297098636627197,0.0
3.3859052658081055,0.0
3.263770341873169,0.0
3.29380464553833,0.0
3.3822126388549805,0.0
3.317866325378418,0.0
3.2191169261932373,0.0
3.2835566997528076,0.0
3.249986410140991,0.0
3.3054356575012207,0.0
3.306211471557617,0.0
3.39016056060791,0.0
3.3288698196411133,0.0
5.283293724060059,0.0
29.24370002746582,0.0
66.60116577148438,0.0
113.58975219726562,0.0
163.4359130859375,0.0
214.01473999023438,0.0
235.74951171875,0.0
246.18023681640625,0.0
250.33328247070312,0.0
252.23443603515625,0.0
252.829833984375,0.0
256.0748596191406,0.0
261.7408752441406,0.0
265.63800048828125,0.0
273.0377197265625,0.0
277.9056701660156,0.0
274.90252685546875,0.0
266.97430419921875,0.0
269.2200927734375,0.0
263.72076416015625,0.0
251.21624755859375,0.0
221.09361267089844,0.0
186.53074645996094,0.0
142.42294311523438,0.0
101.10072326660156,0.0
60.55479431152344,0.0
11.86440372467041,0.0
8.284561157226562,0.0
5.847568035125732,0.0
4.414844989776611,0.0
3.5322821140289307,0.0
2.974336624145508,0.0
2.6422767639160156,0.0
2.5442826747894287,0.0
2.509500741958618,0.0
2.4989612102508545,0.0
2.516087770462036,0.0
2.5572168827056885,0.0
2.6728172302246094,0.0
2.6244142055511475,0.0
2.5300440788269043,0.0
2.6043074131011963,0.0
2.7116780281066895,0.0
2.628632068634033,0.0
2.748396635055542,0.0
2.6672332286834717,0.0
2.664964199066162,0.0
2.7132151126861572,0.0
2.795280933380127,0.0
2.7132155895233154,0.0
2.756568431854248,0.0
2.6625683307647705,0.0
2.704101324081421,0.0
2.6858394145965576,0.0
2.8511879444122314,0.0
2.8559210300445557,0.0
2.8689002990722656,0.0
2.9378902912139893,0.0
2.954537868499756,0.0
2.9489569664001465,0.0
2.9024322032928467,0.0
3.04249906539917,0.0
3.103792905807495,0.0
3.1882224082946777,0.0
3.1886796951293945,0.0
3.2156717777252197,0.0
3.121708631515503,0.0
3.038780689239502,0.0
2.946870803833008,0.0
3.01603364944458,0.0
3.059234380722046,0.0
3.0898854732513428,0.0
3.1889407634735107,0.0
3.1403496265411377,0.0
3.288435935974121,0.0
3.3296263217926025,0.0
3.343604564666748,0.0
3.2901663780212402,0.0
3.3126885890960693,0.0
3.229820489883423,0.0
3.319267511367798,0.0
3.3111283779144287,0.0
3.267888307571411,0.0
3.286593437194824,0.0
3.3183839321136475,0.0
3.331624984741211,0.0
3.226576566696167,0.0
3.2161865234375,0.0
3.30057430267334,0.0
3.3521554470062256,0.0
3.3395602703094482,0.0
3.3578853607177734,0.0
3.4896433353424072,0.0
3.346229076385498,0.0
3.423818588256836,0.0
3.3801462650299072,0.0
3.351395606994629,0.0
3.372934341430664,0.0
3.4748592376708984,0.0
3.343165874481201,0.0
3.418170690536499,0.0
3.3385767936706543,0.0
3.343806743621826,0.0
3.334245204925537,0.0
3.4768178462982178,0.0
3.4307525157928467,0.0
3.3489484786987305,0.0
3.419372081756592,0.0
3.555419445037842,0.0
3.4418692588806152,0.0
3.425809621810913,0.0
3.45902419090271,0.0
3.556053876876831,0.0
3.5250909328460693,0.0
3.5780179500579834,0.0
3.466902732849121,0.0
3.4317564964294434,0.0
3.493748426437378,0.0
3.40034556388855,0.0
3.3974595069885254,0.0
3.4265940189361572,0.0
3.4034605026245117,0.0
3.4457321166992188,0.0
3.422835111618042,0.0
3.4729151725769043,0.0
3.51637864112854,0.0
3.507131338119507,0.0
3.439452886581421,0.0
3.4855124950408936,0.0
3.447549343109131,0.0
5.301620006561279,0.0
28.771047592163086,0.0
65.34504699707031,0.0
111.5279541015625,0.0
161.63070678710938,0.0
212.63656616210938,0.0
234.66482543945312,0.0
245.16249084472656,0.0
249.1616973876953,0.0
251.14736938476562,0.0
256.254638671875,0.0
262.7420349121094,0.0
272.3170471191406,0.0
276.1505126953125,0.0
270.7082214355469,0.0
265.6311340332031,0.0
268.80511474609375,0.0
260.38525390625,0.0
258.57757568359375,0.0
269.0222473144531,0.0
264.132080078125,0.0
225.90692138671875,0.0
190.79116821289062,0.0
153.53802490234375,0.0
110.54203033447266,0.0
69.78829193115234,0.0
18.81494903564453,0.0
14.3477144241333,0.0
11.301838874816895,0.0
9.242460250854492,0.0
7.685070991516113,0.0
6.672379970550537,0.0
5.971807956695557,0.0
5.4289374351501465,0.0
5.046380996704102,0.0
4.695897579193115,0.0
4.35895299911499,0.0
4.222275257110596,0.0
4.030992031097412,0.0
3.8689205646514893,0.0
3.5499327182769775,0.0
3.4887123107910156,0.0
3.4748079776763916,0.0
3.4203929901123047,0.0
3.2947568893432617,0.0
3.2052974700927734,0.0
3.108842372894287,0.0
3.007206439971924,0.0
3.0070900917053223,0.0
2.906453847885132,0.0
2.763258934020996,0.0
2.7535696029663086,0.0
2.7721128463745117,0.0
2.655106544494629,0.0
2.7505688667297363,0.0
2.731935977935791,0.0
2.6108598709106445,0.0
2.5064783096313477,0.0
2.610546588897705,0.0
2.5647058486938477,0.0
2.5232393741607666,0.0
2.551647663116455,0.0
2.6873421669006348,0.0
2.6134748458862305,0.0
2.5930848121643066,0.0
2.603097677230835,0.0
2.6521806716918945,0.0
2.6040520668029785,0.0
2.6503660678863525,0.0
2.6771905422210693,0.0
2.7906510829925537,0.0
2.698857069015503,0.0
2.7982118129730225,0.0
2.762327194213867,0.0
2.908245325088501,0.0
2.969731092453003,0.0
3.015012264251709,0.0
2.9701366424560547,0.0
3.0623018741607666,0.0
3.03098726272583,0.0
2.974940061569214,0.0
3.0001120567321777,0.0
3.022583246231079,0.0
3.023350954055786,0.0
3.169212818145752,0.0
3.170579195022583,0.0
3.1134471893310547,0.0
3.068195343017578,0.0
3.0308401584625244,0.0
3.2244985103607178,0.0
3.280841588973999,0.0
3.2025768756866455,0.0
3.25236439704895,0.0
3.3239548206329346,0.0
3.324221134185791,0.0
3.2062716484069824,0.0
3.1718697547912598,0.0
3.254129648208618,0.0
3.311777114868164,0.0
3.3942506313323975,0.0
3.3479936122894287,0.0
3.348620891571045,0.0
3.295259475708008,0.0
3.2829840183258057,0.0
3.3928749561309814,0.0
3.3899197578430176,0.0
3.4287145137786865,0.0
3.4378180503845215,0.0
3.3915929794311523,0.0
3.361713409423828,0.0
3.404546022415161,0.0
3.4152727127075195,0.0
3.447817802429199,0.0
3.4412312507629395,0.0
3.511876106262207,0.0
3.4539387226104736,0.0
3.4408717155456543,0.0
3.412219524383545,0.0
3.4554662704467773,0.0
3.4304797649383545,0.0
3.392671823501587,0.0
3.457923650741577,0.0
3.4443230628967285,0.0
3.5027670860290527,0.0
3.5082054138183594,0.0
3.5774898529052734,0.0
3.480708599090576,0.0
3.511481523513794,0.0
3.517305612564087,0.0
3.512965679168701,0.0
8.30919075012207,0.0
34.343719482421875,0.0
71.38970947265625,0.0
118.58247375488281,0.0
169.4508819580078,0.0
215.91323852539062,0.0
236.0885467529297,0.0
246.96795654296875,0.0
251.57418823242188,0.0
252.36532592773438,0.0
257.5169982910156,0.0
267.2652587890625,0.0
283.44830322265625,0.0
291.98193359375,0.0
303.8154602050781,0.0
300.6285400390625,0.0
298.65460205078125,0.0
293.840087890625,0.0
295.8169250488281,0.0
282.61669921875,0.0
267.66400146484375,0.0
228.09567260742188,0.0
180.84962463378906,0.0
132.60345458984375,0.0
94.04769897460938,0.0
58.887210845947266,0.0
12.731857299804688,0.0
8.72442626953125,0.0
6.126048564910889,0.0
4.5282697677612305,0.0
3.669734001159668,0.0
2.955634593963623,0.0
2.6951096057891846,0.0
2.6448545455932617,0.0
2.5535080432891846,0.0
2.5569496154785156,0.0
2.584019184112549,0.0
2.5895400047302246,0.0
2.637298583984375,0.0
2.6909284591674805,0.0
2.6799683570861816,0.0
2.6888420581817627,0.0
2.8065054416656494,0.0
2.7738893032073975,0.0
2.8076441287994385,0.0
2.769601583480835,0.0
2.816269636154175,0.0
2.8435308933258057,0.0
2.9867732524871826,0.0
2.960298776626587,0.0
2.970350742340088,0.0
2.9475953578948975,0.0
2.8981730937957764,0.0
2.9241676330566406,0.0
3.003225803375244,0.0
3.088080883026123,0.0
3.2165586948394775,0.0
3.3030900955200195,0.0
3.237022876739502,0.0
3.2432477474212646,0.0
3.2429583072662354,0.0
3.132642984390259,0.0
3.180849552154541,0.0
3.2041053771972656,0.0
3.174927234649658,0.0
3.272160053253174,0.0
3.2655577659606934,0.0
3.307483673095703,0.0
3.310750722885132,0.0
3.3407983779907227,0.0
3.3590049743652344,0.0
3.3419711589813232,0.0
3.4452366828918457,0.0
3.430162191390991,0.0
3.420522689819336,0.0
3.386967420578003,0.0
3.363115072250366,0.0
3.435159683227539,0.0
3.5591635704040527,0.0
3.4958062171936035,0.0
3.419269561767578,0.0
3.3675241470336914,0.0
3.4485511779785156,0.0
3.466766357421875,0.0
3.4604969024658203,0.0
3.507939100265503,0.0
3.45367169380188,0.0
3.5160012245178223,0.0
3.4764132499694824,0.0
3.5216774940490723,0.0
3.478114128112793,0.0
3.3961610794067383,0.0
3.420865058898926,0.0
3.3160605430603027,0.0
3.308526039123535,0.0
3.401826858520508,0.0
3.448462724685669,0.0
3.605194091796875,0.0
3.5359792709350586,0.0
3.53682541847229,0.0
3.5909600257873535,0.0
3.4423038959503174,0.0
3.561094045639038,0.0
3.4821817874908447,0.0
3.519944667816162,0.0
3.5191538333892822,0.0
3.504521131515503,0.0
3.5443243980407715,0.0
3.4478535652160645,0.0
3.4189937114715576,0.0
3.489990711212158,0.0
3.4763853549957275,0.0
3.4856834411621094,0.0
3.4667954444885254,0.0
3.5051233768463135,0.0
3.5505242347717285,0.0
3.5687952041625977,0.0
3.728900909423828,0.0
3.555467128753662,0.0
3.4502532482147217,0.0
3.457240581512451,0.0
3.420321464538574,0.0
3.453094244003296,0.0
3.3858823776245117,0.0
3.3067805767059326,0.0
3.275669574737549,0.0
3.3905909061431885,0.0
3.5192744731903076,0.0
3.543025016784668,0.0
3.439769744873047,0.0
12.392596244812012,0.0
42.07419204711914,0.0
82.73875427246094,0.0
131.21990966796875,0.0
183.44932556152344,0.0
225.18067932128906,0.0
242.55734252929688,0.0
250.12786865234375,0.0
252.93515014648438,0.0
256.82806396484375,0.0
264.7610168457031,0.0
276.10638427734375,0.0
298.2446594238281,0.0
324.21026611328125,0.0
332.3441162109375,0.0
348.21917724609375,0.0
352.08306884765625,0.0
347.7507629394531,0.0
336.45452880859375,0.0
327.13568115234375,0.0
290.8416748046875,0.0
245.9004669189453,0.0
196.073974609375,0.0
146.85250854492188,0.0
108.12223815917969,0.0
77.42818450927734,0.0
63.144691467285156,0.0
19.64323616027832,0.0
14.271130561828613,0.0
11.03545093536377,0.0
8.844578742980957,0.0
7.272891998291016,0.0
6.054887771606445,0.0
5.120777130126953,0.0
4.431580543518066,0.0
4.062808036804199,0.0
3.597327470779419,0.0
3.4328014850616455,0.0
3.091599702835083,0.0
2.884805679321289,0.0
2.81662917137146,0.0
2.659696578979492,0.0
2.5512125492095947,0.0
2.5941922664642334,0.0
2.563981533050537,0.0
2.6639108657836914,0.0
2.682588577270508,0.0
2.8240110874176025,0.0
2.6162900924682617,0.0
2.657280206680298,0.0
2.6402602195739746,0.0
2.6488921642303467,0.0
2.6171820163726807,0.0
2.6894044876098633,0.0
2.6560823917388916,0.0
2.713367462158203,0.0
2.8018033504486084,0.0
2.839193344116211,0.0
2.9394571781158447,0.0
2.9290030002593994,0.0
2.944328546524048,0.0
2.8404862880706787,0.0
2.968691110610962,0.0
2.855236768722534,0.0
2.883368968963623,0.0
3.016939878463745,0.0
2.9975485801696777,0.0
3.025663137435913,0.0
2.9457123279571533,0.0
3.0168204307556152,0.0
3.1197919845581055,0.0
2.995847463607788,0.0
2.994811773300171,0.0
2.9585585594177246,0.0
3.033663034439087,0.0
3.102207660675049,0.0
3.0497522354125977,0.0
3.2505271434783936,0.0
3.0869641304016113,0.0
3.1022469997406006,0.0
3.1725645065307617,0.0
3.1166179180145264,0.0
3.0496227741241455,0.0
3.014561891555786,0.0
2.9581358432769775,0.0
3.0683465003967285,0.0
3.137838363647461,0.0
3.1775295734405518,0.0
3.1530065536499023,0.0
3.258448600769043,0.0
3.1831741333007812,0.0
3.12115478515625,0.0
3.1432111263275146,0.0
3.1670827865600586,0.0
3.084023952484131,0.0
3.0861010551452637,0.0
3.131380081176758,0.0
3.216902256011963,0.0
3.1456186771392822,0.0
3.1602444648742676,0.0
3.1494340896606445,0.0
3.102205514907837,0.0
3.1324589252471924,0.0
3.1240031719207764,0.0
3.092613458633423,0.0
3.1642215251922607,0.0
3.1273906230926514,0.0
3.2937979698181152,0.0
3.217010021209717,0.0
3.3125622272491455,0.0
3.190793514251709,0.0
3.1074986457824707,0.0
3.08740234375,0.0
3.084066152572632,0.0
3.0985007286071777,0.0
3.038966178894043,0.0
3.0972533226013184,0.0
3.3351659774780273,0.0
3.298109531402588,0.0
3.264984369277954,0.0
3.179182767868042,0.0
3.122159719467163,0.0
3.169738292694092,0.0
3.2178502082824707,0.0
3.109562873840332,0.0
3.2172412872314453,0.0
3.207845449447632,0.0
3.3589978218078613,0.0
3.1340227127075195,0.0
3.193450927734375,0.0
12.321643829345703,0.0
42.64912033081055,0.0
83.85834503173828,0.0
132.22018432617188,0.0
182.8958282470703,0.0
223.91561889648438,0.0
240.78933715820312,0.0
249.23252868652344,0.0
254.10520935058594,0.0
257.6786193847656,0.0
263.0619201660156,0.0
272.96099853515625,0.0
290.6448974609375,0.0
306.2930908203125,0.0
303.8417053222656,0.0
311.285400390625,0.0
309.4198913574219,0.0
297.70379638671875,0.0
287.53851318359375,0.0
289.4319763183594,0.0
265.4710388183594,0.0
224.84483337402344,0.0
183.07083129882812,0.0
139.6861572265625,0.0
98.87301635742188,0.0
63.184242248535156,0.0
16.502147674560547,0.0
11.097051620483398,0.0
7.872747421264648,0.0
5.525293827056885,0.0
4.13154411315918,0.0
3.2854480743408203,0.0
2.983600616455078,0.0
2.759145498275757,0.0
2.611881971359253,0.0
2.635167360305786,0.0
2.5546085834503174,0.0
2.780428409576416,0.0
2.524024248123169,0.0
2.668903112411499,0.0
2.7223057746887207,0.0
2.639159679412842,0.0
2.6950557231903076,0.0
2.704267740249634,0.0
2.7549808025360107,0.0
2.8343091011047363,0.0
2.882960319519043,0.0
3.02482533454895,0.0
2.8493752479553223,0.0
2.8923234939575195,0.0
2.889662742614746,0.0
2.81182861328125,0.0
2.863710641860962,0.0
2.938333034515381,0.0
3.0756070613861084,0.0
3.1220290660858154,0.0
3.046975612640381,0.0
3.1801931858062744,0.0
3.074181318283081,0.0
3.167818546295166,0.0
3.1609928607940674,0.0
3.0173213481903076,0.0
3.0377955436706543,0.0
3.051168441772461,0.0
3.102839231491089,0.0
3.053318977355957,0.0
3.152216911315918,0.0
3.1891837120056152,0.0
3.084059238433838,0.0
3.0906589031219482,0.0
3.1264381408691406,0.0
3.0610320568084717,0.0
3.144031286239624,0.0
3.179750919342041,0.0
3.218548536300659,0.0
3.3007686138153076,0.0
3.342165470123291,0.0
3.5663182735443115,0.0
3.358321189880371,0.0
3.278425931930542,0.0
3.2812931537628174,0.0
3.191744565963745,0.0
3.217963933944702,0.0
3.2955355644226074,0.0
3.302086353302002,0.0
3.2724859714508057,0.0
3.3092684745788574,0.0
3.3799805641174316,0.0
3.1830625534057617,0.0
3.158818244934082,0.0
3.2839770317077637,0.0
3.2240989208221436,0.0
3.275324583053589,0.0
3.220010757446289,0.0
3.190420389175415,0.0
3.1746137142181396,0.0
3.24558424949646,0.0
3.3391711711883545,0.0
3.2341644763946533,0.0
3.240138053894043,0.0
3.183920383453369,0.0
3.288686752319336,0.0
3.2125625610351562,0.0
3.277024507522583,0.0
3.2325963973999023,0.0
3.292123556137085,0.0
3.336292266845703,0.0
3.3200278282165527,0.0
3.2212038040161133,0.0
3.1768558025360107,0.0
3.31207275390625,0.0
3.306222915649414,0.0
3.2940356731414795,0.0
3.27239727973938,0.0
3.2736868858337402,0.0
3.328835964202881,0.0
3.2957265377044678,0.0
3.4166011810302734,0.0
3.366396903991699,0.0
3.367178201675415,0.0
3.439452648162842,0.0
3.426116704940796,0.0
3.4462850093841553,0.0
3.5617876052856445,0.0
3.540729522705078,0.0
3.4951064586639404,0.0
3.5737216472625732,0.0
3.581467390060425,0.0
3.519798517227173,0.0
3.5704524517059326,0.0
17.96234130859375,0.0
51.2038688659668,0.0
95.1288070678711,0.0
143.72811889648438,0.0
196.6170196533203,0.0
231.0120849609375,0.0
246.35043334960938,0.0
253.63320922851562,0.0
259.3993225097656,0.0
266.01068115234375,0.0
275.1297912597656,0.0
289.60723876953125,0.0
303.017333984375,0.0
314.41497802734375,0.0
318.6412353515625,0.0
325.2242736816406,0.0
325.14056396484375,0.0
314.58026123046875,0.0
314.01324462890625,0.0
317.0321044921875,0.0
284.79693603515625,0.0
237.03384399414062,0.0
198.54965209960938,0.0
149.87637329101562,0.0
98.92219543457031,0.0
69.09876251220703,0.0
22.184438705444336,0.0
16.23433494567871,0.0
12.804759979248047,0.0
10.445306777954102,0.0
8.901985168457031,0.0
7.864514350891113,0.0
7.190272808074951,0.0
6.787727355957031,0.0
6.345906734466553,0.0
5.940268039703369,0.0
5.458520889282227,0.0
5.0872697830200195,0.0
4.692102909088135,0.0
4.375890731811523,0.0
4.064661979675293,0.0
3.6829123497009277,0.0
3.4317803382873535,0.0
3.178469181060791,0.0
2.90792179107666,0.0
2.7479429244995117,0.0
2.7748754024505615,0.0
2.8066022396087646,0.0
2.6039297580718994,0.0
2.5241119861602783,0.0
2.5343809127807617,0.0
2.575669527053833,0.0
2.533402442932129,0.0
2.67536997795105,0.0
2.7156665325164795,0.0
2.7327401638031006,0.0
2.7397329807281494,0.0
2.7418978214263916,0.0
2.6948111057281494,0.0
2.7677042484283447,0.0
2.8086555004119873,0.0
