score,true_label
7.400087356567383,0.0
7.433712959289551,0.0
7.295284748077393,0.0
7.322319507598877,0.0
7.496687889099121,0.0
7.329758644104004,0.0
7.415359973907471,0.0
7.454158306121826,0.0
7.337371826171875,0.0
7.283092498779297,0.0
7.446657657623291,0.0
7.434634208679199,0.0
7.525099277496338,0.0
7.411718368530273,0.0
7.497312545776367,0.0
7.27262544631958,0.0
7.323068618774414,0.0
7.359560966491699,0.0
7.227597713470459,0.0
7.347128391265869,0.0
7.38032865524292,0.0
7.39859676361084,0.0
7.4974284172058105,0.0
7.332461357116699,0.0
7.451722145080566,0.0
7.337199687957764,0.0
7.4192304611206055,0.0
7.424807548522949,0.0
7.285886764526367,0.0
7.429488182067871,0.0
7.401044845581055,0.0
7.398066997528076,0.0
7.465513229370117,0.0
7.406711578369141,0.0
7.476060390472412,0.0
7.370845317840576,0.0
7.374215602874756,0.0
7.36773681640625,0.0
7.306209087371826,0.0
7.297969818115234,0.0
7.340076446533203,0.0
7.34699821472168,0.0
7.500615119934082,0.0
7.548874378204346,0.0
20.222219467163086,0.0
45.8132438659668,0.0
82.06181335449219,0.0
124.57284545898438,0.0
174.79702758789062,0.0
198.84361267089844,0.0
216.06239318847656,0.0
230.46670532226562,0.0
240.57757568359375,0.0
246.8935546875,0.0
253.50390625,0.0
259.658447265625,0.0
261.69000244140625,0.0
256.87689208984375,0.0
255.2657012939453,0.0
253.0655975341797,0.0
247.25558471679688,0.0
241.98721313476562,0.0
242.8290252685547,0.0
236.4866485595703,0.0
207.67063903808594,0.0
175.9259490966797,0.0
142.05902099609375,0.0
106.770263671875,0.0
77.39911651611328,0.0
49.63412857055664,0.0
44.167842864990234,0.0
38.46632385253906,0.0
36.02989196777344,0.0
34.54521942138672,0.0
30.87930679321289,0.0
21.701244354248047,0.0
16.530765533447266,0.0
13.314330101013184,0.0
12.700023651123047,0.0
12.151304244995117,0.0
11.833084106445312,0.0
11.542106628417969,0.0
11.127461433410645,0.0
10.938190460205078,0.0
10.834417343139648,0.0
10.475764274597168,0.0
10.362452507019043,0.0
10.14062786102295,0.0
9.886371612548828,0.0
9.735400199890137,0.0
9.673059463500977,0.0
9.51926040649414,0.0
9.475484848022461,0.0
9.28962516784668,0.0
9.26010799407959,0.0
8.990643501281738,0.0
8.892000198364258,0.0
8.851487159729004,0.0
8.71869945526123,0.0
8.624045372009277,0.0
8.668614387512207,0.0
8.528212547302246,0.0
8.65601634979248,0.0
8.435307502746582,0.0
8.509751319885254,0.0
8.217233657836914,0.0
8.313899040222168,0.0
8.252455711364746,0.0
8.1475830078125,0.0
8.01217269897461,0.0
8.125326156616211,0.0
8.024996757507324,0.0
8.117127418518066,0.0
7.942695617675781,0.0
8.095786094665527,0.0
7.935555458068848,0.0
7.9443359375,0.0
7.901669025421143,0.0
7.861454486846924,0.0
7.758894920349121,0.0
7.830465316772461,0.0
7.7137064933776855,0.0
7.9879937171936035,0.0
7.7369842529296875,0.0
7.779833793640137,0.0
7.5795369148254395,0.0
7.665350914001465,0.0
7.584944248199463,0.0
7.595027923583984,0.0
7.538266658782959,0.0
7.644552707672119,0.0
7.49578857421875,0.0
7.820706844329834,0.0
7.481464862823486,0.0
7.645990371704102,0.0
7.453638553619385,0.0
7.545175075531006,0.0
7.4778547286987305,0.0
7.42455530166626,0.0
7.5440673828125,0.0
7.609045028686523,0.0
7.615290641784668,0.0
7.693629264831543,0.0
7.6312255859375,0.0
7.611536502838135,0.0
7.5073957443237305,0.0
7.596463680267334,0.0
7.517423629760742,0.0
7.551372528076172,0.0
7.5387492179870605,0.0
7.5636467933654785,0.0
7.538486003875732,0.0
7.724724769592285,0.0
8.494171142578125,0.0
24.794015884399414,0.0
53.245948791503906,0.0
91.8725357055664,0.0
135.9512939453125,0.0
184.20590209960938,0.0
206.09124755859375,0.0
220.4741668701172,0.0
229.2656707763672,0.0
238.1133575439453,0.0
243.39801025390625,0.0
248.84033203125,0.0
255.48770141601562,0.0
256.8038024902344,0.0
256.02801513671875,0.0
261.6408386230469,0.0
262.8631286621094,0.0
269.79364013671875,0.0
272.4900207519531,0.0
267.41583251953125,0.0
259.506103515625,0.0
227.87640380859375,0.0
182.4415283203125,0.0
143.92359924316406,0.0
109.905029296875,0.0
71.91667938232422,0.0
43.8384895324707,0.0
36.746543884277344,0.0
34.09565353393555,0.0
24.81756591796875,0.0
19.065292358398438,0.0
11.33296012878418,0.0
10.350953102111816,0.0
9.768428802490234,0.0
9.423141479492188,0.0
9.061751365661621,0.0
8.92090129852295,0.0
8.813074111938477,0.0
8.656577110290527,0.0
8.731429100036621,0.0
8.514602661132812,0.0
8.458500862121582,0.0
8.35324478149414,0.0
8.266709327697754,0.0
8.137067794799805,0.0
8.179671287536621,0.0
7.9795823097229,0.0
8.087191581726074,0.0
8.074447631835938,0.0
8.263129234313965,0.0
7.975543022155762,0.0
8.062738418579102,0.0
7.853569030761719,0.0
7.830297470092773,0.0
7.723487377166748,0.0
7.828274250030518,0.0
7.7258687019348145,0.0
7.85879373550415,0.0
7.813426971435547,0.0
7.98989200592041,0.0
7.706752300262451,0.0
7.784768104553223,0.0
7.644812107086182,0.0
7.644018650054932,0.0
7.599268913269043,0.0
7.612152576446533,0.0
7.529337406158447,0.0
7.577859401702881,0.0
7.540289402008057,0.0
7.676458835601807,0.0
7.562693119049072,0.0
7.592910289764404,0.0
7.486334323883057,0.0
7.474826335906982,0.0
7.393492698669434,0.0
7.491346836090088,0.0
7.441918849945068,0.0
7.491046905517578,0.0
7.446455478668213,0.0
7.695833206176758,0.0
7.4770612716674805,0.0
7.4962968826293945,0.0
7.4243083000183105,0.0
7.5143022537231445,0.0
7.356442451477051,0.0
7.453283309936523,0.0
7.44161319732666,0.0
7.455033302307129,0.0
7.3896002769470215,0.0
7.656813621520996,0.0
7.481181621551514,0.0
7.441752910614014,0.0
7.385061264038086,0.0
7.44915246963501,0.0
7.351343154907227,0.0
7.371244430541992,0.0
7.354290008544922,0.0
7.464611053466797,0.0
7.380601406097412,0.0
7.6483635902404785,0.0
7.426950931549072,0.0
7.423598289489746,0.0
7.4930644035339355,0.0
7.51414680480957,0.0
7.344014644622803,0.0
7.581660270690918,0.0
7.490297794342041,0.0
7.564964294433594,0.0
7.59678840637207,0.0
7.796815395355225,0.0
10.575053215026855,0.0
29.842565536499023,0.0
61.2703857421875,0.0
101.05201721191406,0.0
145.60183715820312,0.0
188.92520141601562,0.0
210.17727661132812,0.0
226.82864379882812,0.0
241.31776428222656,0.0
251.90625,0.0
258.208251953125,0.0
260.91082763671875,0.0
254.65765380859375,0.0
247.1532745361328,0.0
241.83633422851562,0.0
238.99571228027344,0.0
235.01467895507812,0.0
236.67678833007812,0.0
235.30201721191406,0.0
240.40380859375,0.0
235.1572265625,0.0
207.10740661621094,0.0
175.4052734375,0.0
143.1703643798828,0.0
101.3919677734375,0.0
67.76071166992188,0.0
39.84050750732422,0.0
35.7374267578125,0.0
32.870819091796875,0.0
16.296371459960938,0.0
11.39357852935791,0.0
9.843969345092773,0.0
8.903501510620117,0.0
8.463367462158203,0.0
8.167496681213379,0.0
8.10608959197998,0.0
8.004791259765625,0.0
7.947976112365723,0.0
7.895892143249512,0.0
7.948477745056152,0.0
7.808185577392578,0.0
7.727165699005127,0.0
7.757017135620117,0.0
7.659519195556641,0.0
7.588463306427002,0.0
7.650734901428223,0.0
7.572033882141113,0.0
7.666831970214844,0.0
7.616164684295654,0.0
7.798724174499512,0.0
7.5727925300598145,0.0
7.616883277893066,0.0
7.574117183685303,0.0
7.563604354858398,0.0
7.508458137512207,0.0
7.576258182525635,0.0
7.4851813316345215,0.0
7.499390125274658,0.0
7.478954315185547,0.0
7.66713285446167,0.0
7.520620822906494,0.0
7.646243095397949,0.0
7.564537048339844,0.0
7.516156196594238,0.0
7.461409091949463,0.0
7.471619129180908,0.0
7.462475776672363,0.0
7.503899574279785,0.0
7.4368367195129395,0.0
7.653657913208008,0.0
7.476754188537598,0.0
7.546743869781494,0.0
7.498935699462891,0.0
7.516012668609619,0.0
7.406436443328857,0.0
7.559281349182129,0.0
7.447363376617432,0.0
7.583532810211182,0.0
7.519413471221924,0.0
7.552576065063477,0.0
7.499908447265625,0.0
7.524591445922852,0.0
7.456498622894287,0.0
7.5086164474487305,0.0
7.469479560852051,0.0
7.627712726593018,0.0
7.558197021484375,0.0
7.529585838317871,0.0
7.43424654006958,0.0
7.604791641235352,0.0
7.429861545562744,0.0
7.465147972106934,0.0
7.4504241943359375,0.0
7.53530740737915,0.0
7.3628458976745605,0.0
7.513422966003418,0.0
7.422751426696777,0.0
7.475514888763428,0.0
7.371158123016357,0.0
7.5139360427856445,0.0
7.454840660095215,0.0
7.491301536560059,0.0
7.521976470947266,0.0
7.466970443725586,0.0
7.4270920753479,0.0
7.541347980499268,0.0
7.423766613006592,0.0
7.444096088409424,0.0
7.44911527633667,0.0
7.445542812347412,0.0
10.61510181427002,0.0
30.99028778076172,0.0
63.76359176635742,0.0
104.004638671875,0.0
149.28045654296875,0.0
192.65643310546875,0.0
212.21267700195312,0.0
225.6298065185547,0.0
236.5736541748047,0.0
246.0999298095703,0.0
254.07777404785156,0.0
260.69207763671875,0.0
265.2765197753906,0.0
274.16473388671875,0.0
274.9663391113281,0.0
274.04913330078125,0.0
270.5015869140625,0.0
264.5971984863281,0.0
255.38978576660156,0.0
252.6055908203125,0.0
238.218505859375,0.0
207.04893493652344,0.0
174.905517578125,0.0
137.41038513183594,0.0
98.82637023925781,0.0
71.07925415039062,0.0
46.89878845214844,0.0
39.41396713256836,0.0
36.55254364013672,0.0
34.55573272705078,0.0
32.40178680419922,0.0
25.49252700805664,0.0
13.636119842529297,0.0
12.387909889221191,0.0
11.776756286621094,0.0
11.177757263183594,0.0
10.902606010437012,0.0
10.599871635437012,0.0
10.339217185974121,0.0
10.245270729064941,0.0
10.078760147094727,0.0
9.880935668945312,0.0
9.760501861572266,0.0
9.71506404876709,0.0
9.609789848327637,0.0
9.532638549804688,0.0
9.390271186828613,0.0
9.350418090820312,0.0
9.236261367797852,0.0
9.202310562133789,0.0
9.137779235839844,0.0
9.082504272460938,0.0
9.027154922485352,0.0
8.902727127075195,0.0
8.799636840820312,0.0
8.72448444366455,0.0
8.668886184692383,0.0
8.623980522155762,0.0
8.53040599822998,0.0
8.462667465209961,0.0
8.500628471374512,0.0
8.423124313354492,0.0
8.3955717086792,0.0
8.391091346740723,0.0
8.284857749938965,0.0
8.29226303100586,0.0
8.216903686523438,0.0
8.269896507263184,0.0
8.224493026733398,0.0
8.08726978302002,0.0
8.186325073242188,0.0
8.129496574401855,0.0
8.154233932495117,0.0
8.161712646484375,0.0
8.02238655090332,0.0
8.028823852539062,0.0
8.026251792907715,0.0
7.977285861968994,0.0
7.894073009490967,0.0
7.8059563636779785,0.0
7.88047456741333,0.0
7.8555450439453125,0.0
7.90514612197876,0.0
7.925505638122559,0.0
7.844493389129639,0.0
7.828533172607422,0.0
7.779451370239258,0.0
7.783195495605469,0.0
7.70985221862793,0.0
7.633683681488037,0.0
7.752598762512207,0.0
7.680524826049805,0.0
7.795508861541748,0.0
7.740429401397705,0.0
7.692577362060547,0.0
7.773128986358643,0.0
7.727932453155518,0.0
7.816039085388184,0.0
7.884576320648193,0.0
7.737771034240723,0.0
7.898809909820557,0.0
7.839379787445068,0.0
7.857471942901611,0.0
7.836773872375488,0.0
7.768939018249512,0.0
7.800362586975098,0.0
7.6633501052856445,0.0
7.707606792449951,0.0
7.784699440002441,0.0
7.577273845672607,0.0
13.526346206665039,0.0
35.11284637451172,0.0
67.75809478759766,0.0
107.63180541992188,0.0
154.2978973388672,0.0
190.49452209472656,0.0
208.9687042236328,0.0
224.22027587890625,0.0
235.74615478515625,0.0
245.28521728515625,0.0
253.00143432617188,0.0
259.1636047363281,0.0
260.1266784667969,0.0
259.1747131347656,0.0
255.69223022460938,0.0
253.86175537109375,0.0
248.64736938476562,0.0
245.5639190673828,0.0
242.64474487304688,0.0
242.29344177246094,0.0
229.24609375,0.0
199.66256713867188,0.0
166.08836364746094,0.0
131.43605041503906,0.0
94.05120849609375,0.0
65.38439178466797,0.0
39.58897399902344,0.0
34.62808609008789,0.0
31.752609252929688,0.0
24.553497314453125,0.0
10.64986801147461,0.0
9.653772354125977,0.0
8.832939147949219,0.0
8.391261100769043,0.0
8.182016372680664,0.0
7.982259273529053,0.0
7.95415735244751,0.0
7.933610916137695,0.0
7.797357559204102,0.0
7.580629348754883,0.0
7.7701263427734375,0.0
7.71277379989624,0.0
7.691544055938721,0.0
7.762117862701416,0.0
7.769680023193359,0.0
7.676120758056641,0.0
7.660375595092773,0.0
7.6586456298828125,0.0
7.573731899261475,0.0
7.4711408615112305,0.0
7.633134841918945,0.0
7.534054756164551,0.0
7.528754711151123,0.0
7.503681659698486,0.0
7.542118072509766,0.0
7.500305652618408,0.0
7.502833366394043,0.0
7.5886383056640625,0.0
7.5019755363464355,0.0
7.368592739105225,0.0
7.504589557647705,0.0
7.43851375579834,0.0
7.466031074523926,0.0
7.505181789398193,0.0
7.5079345703125,0.0
7.48799467086792,0.0
7.577010631561279,0.0
7.5106425285339355,0.0
7.4639763832092285,0.0
7.305565357208252,0.0
7.4475603103637695,0.0
7.390977382659912,0.0
7.472817420959473,0.0
7.469410419464111,0.0
7.458385467529297,0.0
7.442143440246582,0.0
7.455582141876221,0.0
7.40339469909668,0.0
7.461273670196533,0.0
7.271025657653809,0.0
7.402186870574951,0.0
7.339305877685547,0.0
7.464373588562012,0.0
7.431316375732422,0.0
7.405474662780762,0.0
7.361384868621826,0.0
7.388922691345215,0.0
7.345353126525879,0.0
7.395318031311035,0.0
7.195004940032959,0.0
7.462170600891113,0.0
7.3993353843688965,0.0
7.446615219116211,0.0
7.409146308898926,0.0
7.371525287628174,0.0
7.367898464202881,0.0
7.432671546936035,0.0
7.3821635246276855,0.0
7.3376593589782715,0.0
7.12682580947876,0.0
7.35214376449585,0.0
7.263235092163086,0.0
7.319639205932617,0.0
7.337401390075684,0.0
7.40264368057251,0.0
7.367778778076172,0.0
7.225761413574219,0.0
7.285689353942871,0.0
7.308529853820801,0.0
7.1607666015625,0.0
17.283184051513672,0.0
44.56187057495117,0.0
85.0350341796875,0.0
132.71551513671875,0.0
186.456298828125,0.0
219.17837524414062,0.0
236.86312866210938,0.0
244.763916015625,0.0
251.14871215820312,0.0
258.5422668457031,0.0
262.46575927734375,0.0
263.9136657714844,0.0
263.2654113769531,0.0
257.28021240234375,0.0
251.24635314941406,0.0
247.48143005371094,0.0
249.1703338623047,0.0
254.7377166748047,0.0
254.13885498046875,0.0
256.716552734375,0.0
238.61363220214844,0.0
202.19583129882812,0.0
161.65733337402344,0.0
127.23394775390625,0.0
86.059326171875,0.0
58.08036804199219,0.0
37.90966796875,0.0
34.380332946777344,0.0
31.585355758666992,0.0
23.354328155517578,0.0
10.030197143554688,0.0
8.774091720581055,0.0
8.229619979858398,0.0
7.830698013305664,0.0
7.797895908355713,0.0
7.536449909210205,0.0
7.623083591461182,0.0
7.481657981872559,0.0
7.537270545959473,0.0
7.302237033843994,0.0
7.529818534851074,0.0
7.333510875701904,0.0
7.420685291290283,0.0
7.483208656311035,0.0
7.413338661193848,0.0
7.384450435638428,0.0
7.409038543701172,0.0
7.366339683532715,0.0
7.263899803161621,0.0
7.233030319213867,0.0
7.402271747589111,0.0
7.3337321281433105,0.0
7.407896041870117,0.0
7.547203540802002,0.0
7.442523002624512,0.0
7.4236931800842285,0.0
7.439220905303955,0.0
7.37523078918457,0.0
7.302518844604492,0.0
7.171214580535889,0.0
7.346828460693359,0.0
7.341211795806885,0.0
7.414801120758057,0.0
7.442561626434326,0.0
7.419122695922852,0.0
7.388099193572998,0.0
7.459650039672852,0.0
7.360042095184326,0.0
7.355216026306152,0.0
7.199726581573486,0.0
7.3607497215271,0.0
7.2939581871032715,0.0
7.296822547912598,0.0
7.31510066986084,0.0
7.379003524780273,0.0
7.3350019454956055,0.0
7.441481113433838,0.0
7.319942951202393,0.0
7.361603260040283,0.0
7.248028755187988,0.0
7.403090953826904,0.0
7.290836811065674,0.0
7.372901916503906,0.0
7.317041397094727,0.0
7.4054789543151855,0.0
7.345543384552002,0.0
7.365383148193359,0.0
7.31163215637207,0.0
7.438794136047363,0.0
7.168207168579102,0.0
7.31655216217041,0.0
7.277652740478516,0.0
7.345785140991211,0.0
7.269558906555176,0.0
7.3510894775390625,0.0
7.35726261138916,0.0
7.329016208648682,0.0
7.330564498901367,0.0
7.350281715393066,0.0
7.214300632476807,0.0
7.307230472564697,0.0
7.336866855621338,0.0
7.467441558837891,0.0
7.363918304443359,0.0
7.497875213623047,0.0
7.462050437927246,0.0
7.43965482711792,0.0
7.386092185974121,0.0
7.418526649475098,0.0
7.302584171295166,0.0
21.515274047851562,0.0
51.275386810302734,0.0
93.64419555664062,0.0
141.78347778320312,0.0
195.52325439453125,0.0
225.07229614257812,0.0
248.34780883789062,0.0
262.54888916015625,0.0
272.0812072753906,0.0
279.6748962402344,0.0
280.5606689453125,0.0
278.3699035644531,0.0
273.5476989746094,0.0
266.8760986328125,0.0
259.99188232421875,0.0
259.49810791015625,0.0
254.56967163085938,0.0
252.7672576904297,0.0
252.1795654296875,0.0
250.70046997070312,0.0
222.24339294433594,0.0
187.4880828857422,0.0
150.01495361328125,0.0
112.18943786621094,0.0
74.34303283691406,0.0
43.602325439453125,0.0
35.568328857421875,0.0
32.63610076904297,0.0
19.841670989990234,0.0
11.296255111694336,0.0
9.297872543334961,0.0
8.556777954101562,0.0
8.14894962310791,0.0
7.9707112312316895,0.0
7.996445655822754,0.0
7.720285892486572,0.0
7.791888236999512,0.0
7.662848472595215,0.0
7.597469329833984,0.0
7.538156509399414,0.0
7.560455799102783,0.0
7.440457820892334,0.0
7.538480758666992,0.0
7.620028495788574,0.0
7.6655778884887695,0.0
7.5773539543151855,0.0
7.613086223602295,0.0
7.572103500366211,0.0
7.5179829597473145,0.0
7.36940336227417,0.0
7.4942426681518555,0.0
7.450654983520508,0.0
7.498108863830566,0.0
7.4982218742370605,0.0
7.6471076011657715,0.0
7.491419315338135,0.0
7.5501251220703125,0.0
7.523927688598633,0.0
7.465006351470947,0.0
7.447119235992432,0.0
7.434028625488281,0.0
7.429064750671387,0.0
7.426403999328613,0.0
7.4640936851501465,0.0
7.553293228149414,0.0
7.469349384307861,0.0
7.613491058349609,0.0
7.497261047363281,0.0
7.501716136932373,0.0
7.439708232879639,0.0
7.509018898010254,0.0
7.4230780601501465,0.0
7.439671039581299,0.0
7.461275100708008,0.0
7.586081504821777,0.0
7.471834182739258,0.0
7.499203681945801,0.0
7.441247463226318,0.0
7.5079755783081055,0.0
7.446770191192627,0.0
7.449550628662109,0.0
7.391017436981201,0.0
7.414088249206543,0.0
7.404787063598633,0.0
7.579540252685547,0.0
7.46158504486084,0.0
7.435678482055664,0.0
7.430294990539551,0.0
7.443666934967041,0.0
7.3635430335998535,0.0
7.443789482116699,0.0
7.44453763961792,0.0
7.41913366317749,0.0
7.393942356109619,0.0
7.512807369232178,0.0
7.391960620880127,0.0
7.373099327087402,0.0
7.4578728675842285,0.0
7.430070877075195,0.0
7.440620422363281,0.0
7.406408309936523,0.0
7.426593780517578,0.0
7.378961563110352,0.0
7.44672966003418,0.0
7.490561485290527,0.0
7.479814529418945,0.0
7.487700939178467,0.0
7.381790637969971,0.0
7.432905673980713,0.0
8.365182876586914,0.0
25.562036514282227,0.0
55.531044006347656,0.0
96.09062194824219,0.0
143.3456573486328,0.0
194.09817504882812,0.0
217.17591857910156,0.0
232.80361938476562,0.0
243.2197265625,0.0
250.7970733642578,0.0
256.7953186035156,0.0
261.2518615722656,0.0
262.82464599609375,0.0
261.3074645996094,0.0
256.1163024902344,0.0
252.03782653808594,0.0
250.21266174316406,0.0
245.75917053222656,0.0
243.56655883789062,0.0
243.1370086669922,0.0
232.59080505371094,0.0
200.80125427246094,0.0
169.19430541992188,0.0
134.3436279296875,0.0
97.46963500976562,0.0
67.83895874023438,0.0
39.22233581542969,0.0
34.72607421875,0.0
31.916526794433594,0.0
18.35494613647461,0.0
10.411649703979492,0.0
9.362954139709473,0.0
8.613554000854492,0.0
8.253690719604492,0.0
8.077751159667969,0.0
8.006163597106934,0.0
7.866627216339111,0.0
7.92195463180542,0.0
7.741257190704346,0.0
7.717502117156982,0.0
7.818352699279785,0.0
7.69985294342041,0.0
7.662067413330078,0.0
7.604318618774414,0.0
7.705201625823975,0.0
7.688808441162109,0.0
7.568013668060303,0.0
7.622744083404541,0.0
7.605884552001953,0.0
7.538233757019043,0.0
7.640424728393555,0.0
7.547061920166016,0.0
7.51029109954834,0.0
7.462595462799072,0.0
7.400592803955078,0.0
7.627295970916748,0.0
7.51003360748291,0.0
7.541646480560303,0.0
7.52976131439209,0.0
7.450318336486816,0.0
7.561033248901367,0.0
7.408452987670898,0.0
7.464679718017578,0.0
